Id,SalePrice
2195,114726.07681851982
2196,114573.66092135005
2197,112679.71014114378
2198,163565.46627931975
2199,163678.56354668908
2200,123465.84822599227
2201,129164.01289567564
2202,185039.26060959086
2203,158796.5569236025
2204,177326.34609186888
2205,110919.97582284099
2206,126620.86811520059
2207,221157.3929200454
2208,232245.29599917107
2209,177268.01751990995
2210,105737.81422456507
2211,112077.85960721369
2212,102941.41933311244
2213,103460.54094314452
2214,144860.69804869578
2215,96358.39757603563
2216,147835.34593852336
2217,59704.35839652374
2218,78453.65760922575
2219,62463.55684541804
2220,70642.5364351164
2221,309300.9453287818
2222,263925.67513155355
2223,284526.96208048606
2224,230784.06743372936
2225,143034.89926658737
2226,180795.70700475157
2227,197179.3623320114
2228,276269.7638057346
2229,224090.15163623463
2230,164562.157518856
2231,217979.85674001952
2232,174830.69771236397
2233,172900.25268760393
2234,225779.9912831096
2235,196823.7823615961
2236,259928.28151232316
2237,365031.4724013615
2238,211288.02515406368
2239,139671.0300031752
2240,157742.89538101433
2241,147670.82578119996
2242,136271.8758016509
2243,138728.4362263791
2244,96828.08695571883
2245,94901.22370215671
2246,147442.3662130462
2247,93680.84854700312
2248,126705.65595747376
2249,129514.92656845089
2250,138119.22361276287
2251,122890.66597917196
2252,170179.42294255082
2253,159718.20439042227
2254,178716.70416423172
2255,189421.32952104267
2256,182490.92228835108
2257,189401.8159115251
2258,178973.9379589432
2259,178060.18271054953
2260,152076.10365874885
2261,196135.62812279904
2262,203706.55046937807
2263,331959.823734375
2264,392922.6052649832
2265,167410.14260289908
2266,263397.9275099412
2267,383651.149685632
2268,351641.2181596714
2269,162578.83679592586
2270,184158.4294033294
2271,255597.1834887191
2272,203913.5058229972
2273,160534.0843361163
2274,169917.5532232055
2275,160680.40573416848
2276,184405.76337632845
2277,178121.5978662804
2278,159651.30003300437
2279,123142.37894638698
2280,116771.50065863124
2281,174294.46457747923
2282,174049.77514172194
2283,91976.71401867055
2284,113794.36509536147
2285,171004.06452547346
2286,131407.18372610884
2287,335143.24698890664
2288,273815.57682565786
2289,374976.63904539665
2290,421415.3961216421
2291,312031.0332600381
2292,411704.6436476365
2293,475200.4808874294
2294,370425.9308123269
2295,468160.9679593368
2296,270773.43524430064
2297,298401.41620121925
2298,316936.59931511537
2299,350287.8649929844
2300,327181.58011692704
2301,274803.0814971598
2302,242590.92118561544
2303,226723.2522768375
2304,240725.91630492898
2305,178177.03525587436
2306,179622.4605427731
2307,185770.43940866494
2308,219184.29247149624
2309,267101.8720782856
2310,217018.25329223627
2311,205104.3216496287
2312,174190.69368548522
2313,175124.7717367912
2314,173328.37541046462
2315,175488.7730914268
2316,186356.28672711807
2317,180204.2796146374
2318,174029.41699437873
2319,173997.93704214922
2320,175063.6049934099
2321,239976.149522359
2322,166877.82442778096
2323,190935.43241605756
2324,158484.05841660118
2325,214189.63340103373
2326,172688.26627176066
2327,220650.31898387315
2328,223311.1330374405
2329,183751.76983034526
2330,178805.4469492197
2331,339141.84471669665
2332,360946.97421008075
2333,309104.79247045825
2334,256315.55405610267
2335,255035.75949537393
2336,316035.45847959054
2337,200841.95620411797
2338,269446.93291504163
2339,213110.07324576168
2340,395545.0038005338
2341,215969.79904290623
2342,229566.1094824601
2343,222581.84885319858
2344,233909.08478558005
2345,244440.46500435757
2346,206308.93939635693
2347,198377.43841087885
2348,222499.77892109612
2349,164180.31962322345
2350,272213.1286889376
2351,255899.86667803858
2352,240927.69982164406
2353,197169.87129318676
2354,139897.21496127587
2355,164689.83886144852
2356,153747.60246494357
2357,198710.62138666742
2358,196945.97778133693
2359,123693.7250624499
2360,121593.91008954225
2361,136319.9615208366
2362,277384.2980970229
2363,141560.21323019642
2364,148096.78715732176
2365,211618.4117237984
2366,193574.2026297226
2367,219556.48292627104
2368,205694.4410484467
2369,221805.85347366304
2370,170202.4296924858
2371,169864.4114713834
2372,169429.51865471323
2373,248624.22507762635
2374,293830.1060448292
2375,237987.34245731123
2376,298299.91684001917
2377,370458.2976652012
2378,139615.29054257117
2379,188698.4679536599
2380,141768.0550653946
2381,158693.95076736726
2382,184575.73965844838
2383,214215.53598735845
2384,236333.6143084548
2385,151753.3809020339
2386,138813.90414245464
2387,137583.94172770772
2388,107150.76091523808
2389,127557.40629399994
2390,137903.15264559994
2391,133243.88506893645
2392,115427.50900062289
2393,165907.50892471336
2394,138175.01916069735
2395,189316.98286152718
2396,146512.45944678117
2397,193846.59595531665
2398,124646.29356508798
2399,66834.06898154307
2400,65230.72097053174
2401,115307.8848907219
2402,135926.44044309654
2403,134878.8286570352
2404,140355.96556737315
2405,155580.27678274695
2406,135557.79907586842
2407,129115.87338882897
2408,133870.47743664225
2409,140567.41745626708
2410,163400.3201888177
2411,123103.7781266849
2412,157822.51350444497
2413,139076.47915420777
2414,138658.86958713055
2415,131766.8449091099
2416,122726.01257956914
2417,127291.87796431074
2418,123971.57641090684
2419,134341.98972190882
2420,126939.35625367385
2421,152872.76545547973
2422,121473.45747781923
2423,133815.07891162916
2424,150929.4704651191
2425,167155.26418667453
2426,127818.25398213293
2427,140560.92204991725
2428,175187.82870497374
2429,115799.43977937919
2430,131408.43031923927
2431,105709.01785755911
2432,135817.87228775996
2433,141316.3422935499
2434,144986.53664697762
2435,151499.51208701383
2436,103030.2955543461
2437,115945.67714034194
2438,125270.9400008805
2439,114417.84377628939
2440,120299.19945983715
2441,100993.63163643317
2442,105172.88904379132
2443,113428.32366570894
2444,124447.4419089991
2445,96017.63127104503
2446,130781.35146341127
2447,204420.77866310693
2448,142755.60799989162
2449,109717.1113493543
2450,153896.02387825563
2451,121138.9166030473
2452,212281.13633033537
2453,98172.80749655617
2454,131378.27584358663
2455,95942.39169471814
2456,140202.35968289626
2457,112794.04824154671
2458,109663.37238456348
2459,112167.73014659238
2460,148376.62521470588
2461,118890.70111623492
2462,140452.87714391755
2463,115454.04301548493
2464,152543.88892510577
2465,127592.40888030415
2466,118199.00044237223
2467,164887.83885086075
2468,98774.58435446816
2469,91141.43219811768
2470,166658.1192200385
2471,197199.24440809543
2472,158815.15915011137
2473,120896.18327672708
2474,108557.8067899326
2475,220868.78290041856
2476,111427.46076891533
2477,130491.59011057163
2478,160443.63756783304
2479,106367.79964498455
2480,136276.89757323166
2481,123491.3348716176
2482,130363.26875193411
2483,119615.72909968412
2484,122436.92212502261
2485,123365.33734786246
2486,154953.68698018754
2487,168019.7202359231
2488,163720.68470478727
2489,149968.93544272223
2490,150780.96115123105
2491,89494.21382228383
2492,177321.81476595215
2493,133489.29634882766
2494,159715.6132235286
2495,102649.71642527425
2496,208458.33795833975
2497,147332.58122760724
2498,117600.88789235622
2499,89114.61625322068
2500,130682.31774299088
2501,135986.52061561865
2502,140362.42841812465
2503,108031.27396591347
2504,182080.79838103586
2505,215799.58369025931
2506,258045.5118580404
2507,284478.12412692053
2508,257441.41715513528
2509,234033.33578970443
2510,228748.34801054557
2511,189173.80181577703
2512,214841.36179463024
2513,214843.65116395566
2514,225036.5383945184
2515,149421.2653860649
2516,144018.78346353135
2517,135131.99411268556
2518,148496.62604133753
2519,225083.896109659
2520,209359.8353673218
2521,197477.2281325954
2522,216459.70214405755
2523,133031.63602318097
2524,139649.40135232545
2525,143153.5709320922
2526,140643.52668168448
2527,120961.67716409083
2528,125449.53904540557
2529,132068.92393878143
2530,105632.00608505217
2531,252680.29825454517
2532,230354.0234240429
2533,202468.70907005947
2534,241830.5635023011
2535,281291.43496634916
2536,229467.78179679226
2537,214308.0859418405
2538,184958.97004906894
2539,192358.07033668034
2540,176536.4080571275
2541,182437.39391893276
2542,167170.92050316063
2543,130171.59762214967
2544,133214.73006480632
2545,126123.91357749436
2546,144531.2429136803
2547,134655.7511983649
2548,152170.0588761009
2549,167652.46514351462
2550,563794.2327112961
2551,128296.24983624124
2552,124879.75957401335
2553,86873.63458486866
2554,118370.9860430032
2555,95509.2918142793
2556,107758.70825151107
2557,118475.5417824973
2558,144214.4045410779
2559,137949.72542070775
2560,122832.7189372935
2561,158572.2146078384
2562,131847.44572603522
2563,148101.70976825707
2564,172187.6479651169
2565,121636.6027783371
2566,147725.89627398318
2567,126887.16318005278
2568,175459.56599540135
2569,176941.3516788058
2570,106037.34617018214
2571,172705.0416926406
2572,185303.50229307005
2573,229903.6464844905
2574,266103.1752628783
2575,120833.80430460366
2576,134361.12334096595
2577,157182.6281943157
2578,97539.52262778694
2579,76818.00671521603
2580,125162.6571412013
2581,129753.39805347596
2582,113303.29504733848
2583,267142.57220492384
2584,160759.03885824687
2585,177219.38560076433
2586,206721.17740079635
2587,203939.74157426588
2588,171627.67140003855
2589,141994.5524648426
2590,224693.28623313163
2591,188969.59344534052
2592,221006.6120026699
2593,251087.88696985142
2594,173083.63836631348
2595,200089.08704723752
2596,344210.78657564684
2597,171099.49659897664
2598,272300.70250558405
2599,314201.28259577695
2600,147402.27104616273
2601,130267.02014361188
2602,88580.00624133203
2603,93238.29537356712
2604,89312.25495920336
2605,90689.2378168671
2606,144975.08953711367
2607,173507.85276882266
2608,200243.10074253904
2609,166355.23730117676
2610,109719.58924193446
2611,135119.24490350488
2612,152735.8286923828
2613,129514.51984561398
2614,128234.95584744026
2615,147737.32398643464
2616,136590.16667710824
2617,164392.97471214656
2618,176060.50968066402
2619,222950.24555985632
2620,179674.51872558406
2621,181738.4412117485
2622,185387.36017290072
2623,245572.5087503399
2624,282623.6831363757
2625,299390.2007356149
2626,157966.64620925905
2627,191627.81632476073
2628,373309.16589328693
2629,391909.11437274545
2630,316571.50161648577
2631,397510.53632536717
2632,350715.2909522434
2633,291557.98510335543
2634,390506.7237557577
2635,148966.08960495726
2636,192142.38842242883
2637,182652.25700411556
2638,255985.05381964246
2639,186786.25679817278
2640,152522.26598693282
2641,110561.11228285664
2642,191626.40712220085
2643,97835.26252442629
2644,125108.99588542884
2645,94798.96434510812
2646,90164.3537055875
2647,96221.81895723606
2648,139892.00307400522
2649,145657.55957164845
2650,165058.47503199906
2651,154430.11980109217
2652,439949.544560726
2653,242659.12166835825
2654,255678.27112019068
2655,392166.5093863223
2656,309007.78705858253
2657,326874.02798619017
2658,275729.43432452244
2659,284759.95944129577
2660,316209.15503396036
2661,332544.5064070587
2662,377967.26967732876
2663,274617.2956842376
2664,261195.51421944273
2665,299459.8978671851
2666,256489.5711159538
2667,174681.01621744465
2668,179408.85057964872
2669,178157.41216368732
2670,272760.8405855245
2671,180535.5821812863
2672,179476.05701025442
2673,207474.54187126434
2674,204114.72558006752
2675,174592.95461021218
2676,190544.90034214596
2677,200814.10145392883
2678,260238.51378998085
2679,265831.89204383973
2680,265062.07280383876
2681,374177.78882246074
2682,308143.1740991374
2683,435091.57991985313
2684,300428.2978646129
2685,319546.8101895045
2686,260690.73204297156
2687,323530.074236017
2688,221774.66479660285
2689,200505.23441567097
2690,480042.42271064775
2691,185975.19384857724
2692,144917.96122323986
2693,194711.2059479537
2694,146418.2465455302
2695,198196.30640453316
2696,190396.1875681097
2697,187456.25903421006
2698,197726.50618799942
2699,181925.05975077063
2700,163506.11236552766
2701,137927.19905220787
2702,116139.12612694796
2703,144907.194203579
2704,143405.71753410329
2705,129668.19388463614
2706,118463.32303850105
2707,122196.32358000065
2708,136030.5496349159
2709,113993.70900778411
2710,128308.77169849564
2711,292263.70393620734
2712,348488.4804162164
2713,190649.58358145284
2714,149167.2589660864
2715,168995.5605709595
2716,172863.7022491228
2717,178005.4249624025
2718,228252.5986739531
2719,154144.77009719957
2720,177275.43199547462
2721,140894.41871557903
2722,163827.3792532063
2723,143117.51642094355
2724,129720.63935461653
2725,135712.58583050178
2726,146639.79706827214
2727,171626.48800260117
2728,163161.1367674747
2729,156809.53806893853
2730,145377.38971705615
2731,117234.72891722186
2732,119142.90830275688
2733,161212.53497048808
