Id,SalePrice
1553,150694.5793574933
1554,107572.98840721292
1555,163748.02390690008
1556,76297.1738477115
1557,98990.53688213837
1558,93003.50934403029
1559,69356.33530310722
1560,136206.57055588413
1561,119517.08049066152
1562,129263.07459117724
1563,126029.34381492289
1564,148057.10536574427
1565,150819.57519072507
1566,232436.80631646205
1567,68399.57966385831
1568,225967.04824420216
1569,140989.55384502097
1570,136116.79625349076
1571,134786.78182218166
1572,146697.33859399098
1573,249573.44400997282
1574,111514.7457901925
1575,219308.11756315274
1576,212193.23382662027
1577,195707.56991946226
1578,153514.1573515174
1579,148505.07399392288
1580,192058.78404547478
1581,152099.06774850705
1582,125629.26053802035
1583,347469.3469812497
1584,224089.08272579382
1585,144337.7188021618
1586,68928.72702870937
1587,100318.45334027817
1588,152828.7421766108
1589,97176.87500372698
1590,128779.67174277327
1591,102737.45256967908
1592,109949.25028746585
1593,121111.59928132915
1594,116857.03893848861
1595,118437.36145741162
1596,249773.51704101445
1597,182583.68122847134
1598,215128.59260314837
1599,179412.0772053646
1600,180228.75956196056
1601,68841.13268833753
1602,103587.45287280333
1603,65557.85405565628
1604,266601.1677527411
1605,243973.73361337575
1606,163298.5065651425
1607,189529.90632138462
1608,214881.28926538426
1609,193223.09942606598
1610,156962.0113526138
1611,139334.7111025729
1612,165998.71834634707
1613,157427.11770994743
1614,119934.17031287107
1615,90162.07190654484
1616,76566.02409184155
1617,90510.29190204506
1618,130977.909067246
1619,141153.71692134804
1620,161883.44109577234
1621,131690.28934215492
1622,140426.64710189684
1623,278127.85267429147
1624,208157.3479987186
1625,141031.73984395087
1626,165466.61370940818
1627,186401.45809295092
1628,267448.6531900279
1629,172221.9829904215
1630,388143.9146589115
1631,208323.98991214318
1632,230941.4736107957
1633,165501.19485839634
1634,191285.6296638348
1635,185276.09226393857
1636,153876.61210442442
1637,183799.28509174657
1638,203728.56958497764
1639,181254.9996722927
1640,234102.27473483852
1641,178778.97789436876
1642,228917.82004476406
1643,218818.78011664888
1644,222389.5418171912
1645,193562.57500653478
1646,160060.63317405127
1647,164607.8126869107
1648,130503.26351642494
1649,140691.48293403292
1650,120064.8379318381
1651,120355.5841163273
1652,92800.63323486509
1653,95749.55516335955
1654,143767.02719686113
1655,148837.61345782704
1656,149242.51085729297
1657,148444.99527906126
1658,142455.178790361
1659,138908.4818855449
1660,152610.133546025
1661,493783.8550728693
1662,421322.1894919981
1663,397341.33838741045
1664,420411.79975375807
1665,316368.6527981267
1666,339330.3521178883
1667,359551.3924906571
1668,329337.69932387717
1669,299960.7588378206
1670,356503.31196021516
1671,256295.70623279433
1672,483422.7295428471
1673,294938.099894906
1674,246833.39201319695
1675,180351.8236083615
1676,183034.3673239448
1677,218355.03153487877
1678,504456.4934463177
1679,407286.0330385323
1680,301183.681663243
1681,252091.54441873345
1682,302315.74109741783
1683,176793.86050242002
1684,169971.51438209714
1685,178340.3527607301
1686,168335.88259752915
1687,161824.4944907043
1688,184248.96436117694
1689,193023.3026129661
1690,189451.82282851424
1691,174282.8162001619
1692,264726.1491990357
1693,164232.30647585198
1694,188575.0287862154
1695,162123.59456476313
1696,279741.65080661926
1697,166259.52707826358
1698,343449.57418791804
1699,318552.7738317467
1700,246756.25448875423
1701,260199.46925000282
1702,275028.7790843451
1703,253650.15588630099
1704,289008.4121478473
1705,227522.8195232239
1706,431564.2000457111
1707,231110.5530904676
1708,216944.94378621987
1709,301421.5399410518
1710,224446.91244580824
1711,273439.29278184776
1712,265274.78478343866
1713,299425.6837946048
1714,225054.29931652982
1715,204771.474718618
1716,180345.79253259246
1717,179185.858260017
1718,134890.70007608668
1719,191610.41089175036
1720,248583.12937478276
1721,172858.31319532238
1722,130542.13068196784
1723,150124.2333318716
1724,210246.36217036506
1725,240170.4882436984
1726,183058.60980805126
1727,154472.3581266075
1728,169474.9695253449
1729,171788.1867606018
1730,169265.524344676
1731,123227.33977687606
1732,131280.9614693662
1733,125615.46632334286
1734,98109.39107338905
1735,128427.55293123651
1736,113566.2280178051
1737,374117.62693806825
1738,217275.86220724566
1739,256941.8848462372
1740,246381.25253162047
1741,198569.19951255192
1742,170863.32128580907
1743,173595.29339709866
1744,311452.6973931264
1745,212333.58599576037
1746,185449.2289828382
1747,215898.07354110252
1748,230149.64090698786
1749,146028.99438079604
1750,128342.57394744942
1751,246428.49574267157
1752,125627.44254166991
1753,139739.6567419532
1754,207658.17775693946
1755,165476.8190345912
1756,126030.12848853173
1757,124499.48045188878
1758,139743.2294426783
1759,158716.23778642615
1760,158706.38492681904
1761,135501.50397381952
1762,173822.9815822347
1763,181258.6454836636
1764,119254.1407398177
1765,129704.13441924761
1766,174106.36889459065
1767,215151.78385536608
1768,143944.33870538953
1769,172071.52763125466
1770,141712.51747913205
1771,135329.4975335519
1772,142495.17075974552
1773,139080.3544732291
1774,151096.6265938911
1775,140692.62026594576
1776,127253.64221914626
1777,114064.86715693485
1778,133116.48778369452
1779,115276.29096792778
1780,180740.9283296352
1781,132103.19891758173
1782,91602.53136576076
1783,130886.50606971768
1784,99497.1385043005
1785,121043.84400250377
1786,146825.49990906523
1787,177632.60861349915
1788,56554.63216763575
1789,91302.2977865897
1790,78759.47630144288
1791,178116.5333341113
1792,153157.61183956172
1793,125560.71643105183
1794,146294.90372482562
1795,136174.7092988457
1796,121831.80549326555
1797,125937.24304028474
1798,126357.85491294858
1799,113921.66390290334
1800,129237.83281050465
1801,128412.78683617005
1802,149341.50961072012
1803,146415.94378820184
1804,139678.30067862172
1805,133313.68985379417
1806,108110.66220009292
1807,119367.94248098276
1808,116966.72069970384
1809,125697.78971211915
1810,154242.96732472218
1811,98368.11326049735
1812,107008.28034860213
1813,121312.50879865585
1814,103559.74423200708
1815,58069.43661334544
1816,99298.10899210974
1817,116883.4700818165
1818,142653.12012360303
1819,123632.31672502025
1820,49484.97758026913
1821,102037.22411934186
1822,149565.9834225853
1823,36645.47305983814
1824,137094.14136186353
1825,137453.3360506096
1826,101554.39876796814
1827,106574.7809018843
1828,133867.08581636287
1829,107878.49854632418
1830,143314.18078235353
1831,157628.59910605752
1832,83937.156003201
1833,137354.02742450286
1834,131808.4986792555
1835,140658.86964092866
1836,131951.9524594132
1837,97136.80295253835
1838,124945.35797072144
1839,87512.76211221515
1840,171736.3747938904
1841,134886.2137196986
1842,78487.88802750096
1843,135101.8482522544
1844,131013.77321187002
1845,132288.40837415087
1846,157561.75104640579
1847,152763.87429869783
1848,53880.495972771816
1849,116928.92622493843
1850,122845.56755139655
1851,157468.5317775865
1852,126033.4701863396
1853,127237.02628362949
1854,171771.2790513737
1855,133569.71405504507
1856,214943.6493534547
1857,146937.58730744277
1858,136351.79469168736
1859,122994.3411472839
1860,136540.71760354305
1861,123359.38223775623
1862,296859.4901436313
1863,299022.05649800535
1864,299022.05649800535
1865,328752.8348430361
1866,341416.0298357458
1867,244151.9087882473
1868,308896.0811865173
1869,197651.5190803987
1870,238512.43887589997
1871,248228.84216762902
1872,179804.68245991212
1873,215492.7992966673
1874,148329.56768304887
1875,194845.71413989415
1876,196477.3803326998
1877,200632.79018788962
1878,202776.02410458753
1879,139294.17401818302
1880,133478.24459795986
1881,234329.14414590204
1882,244268.94333237223
1883,192816.42796687255
1884,205814.0814872565
1885,248215.90435018833
1886,313763.6608086204
1887,199938.28946909565
1888,299239.2556429931
1889,173705.24320928133
1890,126694.45860868548
1891,140973.77463562094
1892,112048.43107986137
1893,145479.6585694639
1894,131835.99678453745
1895,141860.38058645037
1896,128611.04673265977
1897,115808.36118475256
1898,102269.41084142825
1899,158237.91599042382
1900,161010.9960078418
1901,159472.73019471133
1902,134631.4218068816
1903,206503.7896380854
1904,140434.80460484637
1905,182374.31273048636
1906,142036.04674265496
1907,178589.78865823813
1908,112648.75136075846
1909,138139.06132063924
1910,124704.16316461696
1911,219673.1036747032
1912,338182.24785580154
1913,120842.19202417856
1914,47116.82223099679
1915,329165.030533368
1916,58022.01578563515
1917,259278.42842613958
1918,142439.01103800168
1919,161122.8272725827
1920,146685.6774347492
1921,471014.8653729636
1922,319560.25023944414
1923,208355.7374494948
1924,207489.99110434772
1925,212850.44985849885
1926,434034.22276684147
1927,137648.2833605653
1928,167929.85120890397
1929,127901.96270750974
1930,136298.4117892213
1931,139658.0274435145
1932,133214.26401384515
1933,173790.28883048342
1934,181127.6440756879
1935,174268.04025751282
1936,184589.6221134896
1937,188283.13018700806
1938,170651.6269991163
1939,230082.81333618754
1940,187825.95591178938
1941,179512.53087271273
1942,186604.1948956946
1943,206557.0176746089
1944,337259.8307570207
1945,394944.3945373098
1946,145007.5078417525
1947,298294.39809163666
1948,174046.86982279664
1949,246490.24790061757
1950,178802.2566808465
1951,258937.70996954368
1952,209596.35408719254
1953,175973.39164121743
1954,187179.4984658179
1955,121615.63486821504
1956,302798.9776445205
1957,158976.16819372747
1958,322638.0353640597
1959,142337.82589202598
1960,117200.20524439383
1961,120493.70611244082
1962,98320.22459803589
1963,100954.25289631647
1964,109093.58975076547
1965,140848.40363917564
1966,147923.43802649932
1967,279183.9878194503
1968,473362.4588914244
1969,424501.40119833435
1970,493155.5167764395
1971,459818.946977092
1972,401359.08156887314
1973,253311.36318447092
1974,323552.2915040995
1975,568285.3056073685
1976,249841.35271849847
1977,373832.3977935719
1978,352430.6910838654
1979,310530.8768556132
1980,197927.2143475125
1981,332916.6835033052
1982,222673.15982755364
1983,214357.44694724228
1984,159984.54261929108
1985,227939.12850658633
1986,227994.6031780598
1987,179706.03006563368
1988,177773.11060191024
1989,185930.26856093336
1990,223488.19806610644
1991,222509.43966339523
1992,208839.5227747467
1993,163932.55290183175
1994,255969.39534058233
1995,183324.43316604558
1996,240081.23051144546
1997,316393.318776843
1998,359533.29934214795
1999,252297.30013709157
2000,313602.36713112425
2001,265566.7345428239
2002,252316.8744183311
2003,259479.72611971892
2004,264966.43139069824
2005,218811.7860447054
2006,241499.41278940535
2007,252521.752114044
2008,223671.3838987077
2009,189601.90991432613
2010,192327.50607643827
2011,155285.59843514377
2012,177346.54607164246
2013,176438.2718568292
2014,187864.91265932602
2015,202332.86649538783
2016,191763.9648360174
2017,192571.88807883183
2018,120153.7270769635
2019,134215.9637248772
2020,114559.44751626268
2021,114878.12208005
2022,195751.79709377434
2023,134974.88485216952
2024,235502.47171011553
2025,320597.08416598587
2026,174845.7267276815
2027,152139.10728466976
2028,153536.1830646943
2029,170656.22669303537
2030,277939.57963926776
2031,238618.06033496503
2032,253032.11667812124
2033,259748.16321729997
2034,166411.00134286308
2035,205896.33038091875
2036,187458.78634877404
2037,189315.44795617007
2038,289560.3298287872
2039,244860.2956323064
2040,266303.8978362812
2041,281033.0745190973
2042,196690.30305890026
2043,167723.47093886143
2044,159802.6872590853
2045,210514.88438070324
2046,139233.8040735222
2047,150382.47516416924
2048,134020.3453811201
2049,143613.35190422588
2050,184317.52861176798
2051,104938.52570138325
2052,127880.5905126058
2053,151583.61823529153
2054,84464.23137121464
2055,161965.43213502105
2056,130354.95017994221
2057,115383.86623872317
2058,222978.54386819637
2059,128538.73141228945
2060,169551.73270831723
2061,176814.560458518
2062,135716.96807349936
2063,110896.10425094921
2064,138749.0967724855
2065,124633.18784708476
2066,167892.73860739454
2067,108914.75177088982
2068,123439.61516875775
2069,83514.54167696413
2070,113659.93891292367
2071,85554.79700182553
2072,132465.83415730443
2073,135801.6783864896
2074,187996.0394932545
2075,148696.45162511565
2076,125642.80171464963
2077,151509.9360804697
2078,133334.11781666233
2079,125076.0574910855
2080,122856.18744203303
2081,123241.93666015222
2082,103681.17351452891
2083,144308.06405801265
2084,118923.06362937864
2085,123823.72015222658
2086,126405.60433853566
2087,115551.0301571412
2088,98040.33650774175
2089,75871.69997351013
2090,124082.75244031116
2091,128070.73826102904
2092,125014.7221134188
2093,114012.77216182771
2094,118985.69181728072
2095,148759.73823280903
2096,84337.78545762232
2097,102362.8753109536
2098,148241.4823435972
2099,60530.60386820309
2100,96867.59655952663
2101,119521.21586081022
2102,122066.61171330488
2103,98872.66428887854
2104,134129.1833020522
2105,130974.70310659448
2106,75209.07274481039
2107,204827.5229217085
2108,121227.10763234034
2109,123356.35003544345
2110,140882.56137184767
2111,148951.70356726815
2112,145065.61664153074
2113,121497.8222930784
2114,101823.6808406557
2115,160762.65531930642
2116,117609.28633121525
2117,153638.4827700033
2118,117354.33568220804
2119,107215.82697313446
2120,106158.7699052015
2121,89617.86593984267
2122,117107.63215685685
2123,88587.90284858551
2124,167827.75578329698
2125,128304.34390498532
2126,165705.3406533752
2127,147000.22114739768
2128,136435.93491780866
2129,96948.41523233548
2130,141503.9045147965
2131,141150.3534551563
2132,112279.13239386721
2133,124675.67537840057
2134,123261.58251978055
2135,91011.87406324959
2136,77732.31367833259
2137,113033.32008211123
2138,131406.1911260179
2139,153564.11545345956
2140,142113.8012390707
2141,135739.62940210788
2142,129686.24936061232
2143,142661.76442836862
2144,121150.06422292015
2145,138593.95813270277
2146,160170.41795102507
2147,142595.55822571763
2148,116411.21437000908
2149,144600.52373476667
2150,217004.75297589877
2151,126188.11635986269
2152,185031.80863901926
2153,170289.17619240176
2154,105324.58931815112
2155,118765.94214925863
2156,241121.61453132998
2157,222761.17081897103
2158,232720.97782934946
2159,205479.536563156
2160,172894.21835924513
2161,240762.72618264405
2162,436508.06630591553
2163,326586.7693095395
2164,237206.16892148883
2165,193510.43209508658
2166,148789.422767209
2167,216510.16252751867
2168,199667.05780988015
2169,199503.9102679417
2170,218790.96251800592
2171,148897.60173038763
2172,130884.90138312026
2173,169349.56222178048
2174,236595.2838032052
2175,305799.68043138256
2176,338401.9853495145
2177,253091.54706781238
2178,205801.74927362526
2179,143520.5874322573
2180,217304.0426619192
2181,185458.97932439967
2182,222941.45117948652
2183,190563.06877098355
2184,126052.60706881576
2185,91875.62213301877
2186,150936.64193987817
2187,151009.82379829691
2188,166275.7200876532
2189,240565.58606327663
2190,83554.80122743204
2191,84573.12239970955
2192,89268.30395675938
2193,105526.84623957177
2194,102219.50942407979
2195,118060.58009712223
2196,103876.93096698358
2197,115297.91295920253
2198,161832.16685638376
2199,179007.0916442369
2200,136912.15274622221
2201,122138.9219772512
2202,214262.9751228347
2203,155314.0895334335
2204,185253.8074122513
2205,108112.57445981946
2206,140444.96172546304
2207,211844.18662897276
2208,262686.3201963977
2209,221757.05780257427
2210,121265.42587245042
2211,114994.3132028102
2212,113273.46448897314
2213,110426.73464985246
2214,121995.69373403693
2215,96676.25533447
2216,142605.1312508763
2217,71594.48343097392
2218,63161.01286482643
2219,62415.666152132166
2220,51238.231445298385
2221,329354.4692280242
2222,268162.26492647384
2223,340411.69408396387
2224,226434.5173388041
2225,133975.43308087546
2226,181091.78205676988
2227,199510.73085364068
2228,269544.4425801972
2229,236665.56768862373
2230,157907.63250900753
2231,227787.4584090042
2232,183586.2176570412
2233,168645.43910173635
2234,231039.85393983376
2235,212851.06337027493
2236,267235.8732518294
2237,364584.8284564183
2238,205896.57792791736
2239,125355.03915768377
2240,158101.4374996991
2241,173854.59973401908
2242,124543.77170725729
2243,122805.35004409663
2244,95777.87259517383
2245,100052.95263782743
2246,150864.65651972013
2247,93127.2835373305
2248,135158.25821803467
2249,126904.39098897611
2250,135899.67421350352
2251,108072.13921871419
2252,170372.57561989408
2253,153864.75396349313
2254,179509.37108371514
2255,192727.9807056373
2256,179529.74235097936
2257,213275.40834174573
2258,173436.71371059792
2259,182273.5416464712
2260,154635.12985743166
2261,201207.34558854988
2262,207901.80444262506
2263,366875.5256703916
2264,394104.3984297067
2265,179419.773534458
2266,274666.49118205794
2267,386792.71878586634
2268,366741.45907488343
2269,148563.34185947906
2270,187281.67318937258
2271,215616.7246425378
2272,192981.1079066107
2273,164261.10609852883
2274,169687.85809033652
2275,172154.28746043413
2276,192199.4075039909
2277,189817.96866006873
2278,152809.27479410454
2279,126943.69709926365
2280,114481.07072357826
2281,164645.89467908422
2282,171715.29336094938
2283,96327.54382912291
2284,106661.05442469122
2285,145457.5581417715
2286,128781.64679726913
2287,335624.3971712544
2288,261264.08673404332
2289,401892.9466867427
2290,456688.6956751552
2291,333464.21925943054
2292,458347.3046494641
2293,514738.5822150099
2294,412688.804904159
2295,493715.5325124774
2296,313685.29366462026
2297,304108.4354200283
2298,272012.0556054171
2299,386876.46091010445
2300,329375.0017657751
2301,282798.83786914794
2302,237866.09637799958
2303,242655.40413858983
2304,249534.0477295391
2305,178388.38124869176
2306,179976.75560335894
2307,187415.0741236714
2308,229471.53152490564
2309,265207.83789886365
2310,215069.61032829958
2311,193468.63647681044
2312,189887.64810422642
2313,181625.46552840303
2314,176785.8243586125
2315,185991.94469682718
2316,189168.36635993505
2317,177200.1264106388
2318,183059.82409384748
2319,175164.18082376686
2320,180122.857195268
2321,259877.21921674095
2322,164340.46110969948
2323,183377.63276111352
2324,165437.49047160143
2325,207478.04627283238
2326,166829.44970793408
2327,219948.1589259972
2328,235141.63308079485
2329,192100.45571809344
2330,180301.35389679513
2331,348734.3365355926
2332,384952.90752523334
2333,321641.557863817
2334,255848.51676381528
2335,246390.20955136613
2336,317352.81892888446
2337,199569.3076316878
2338,268462.1095936817
2339,195100.259763891
2340,386541.32801754936
2341,202230.35857975518
2342,237512.7214526185
2343,229059.91145647664
2344,212535.14533241943
2345,249825.17943004397
2346,217535.79134997033
2347,205025.52079422594
2348,228667.25579158135
2349,177667.61952535197
2350,304341.83312371915
2351,255026.24710814568
2352,256409.85736052078
2353,220405.8615087877
2354,139488.66482620165
2355,157644.68319476568
2356,147285.5362871449
2357,193274.97603137392
2358,194797.34976860989
2359,123620.05050351773
2360,114729.01378743762
2361,136212.49362781557
2362,262068.68578968107
2363,142299.21160477374
2364,156877.961964911
2365,211970.3701783923
2366,198310.0897408923
2367,226365.02428154665
2368,214149.168381929
2369,221923.33786929937
2370,176599.07629568264
2371,168240.03059023546
2372,194341.4386602053
2373,290926.716823947
2374,315936.34417765413
2375,266832.29847718467
2376,294748.33745726955
2377,409840.68629440205
2378,142492.96477238557
2379,184021.72226885514
2380,144623.48873891318
2381,153654.05579868716
2382,194310.18548803346
2383,208648.24545645958
2384,243956.34274328346
2385,158070.76529647683
2386,134735.38571767797
2387,141159.89939280794
2388,106087.27225831259
2389,126662.74886681649
2390,148417.0534733591
2391,140731.67861288262
2392,119012.70833712824
2393,172917.78948971053
2394,137343.32381476925
2395,213909.08575568986
2396,142714.38246334935
2397,215408.00957480466
2398,128425.11221219339
2399,54794.2181656195
2400,52659.372331353574
2401,119305.4330243165
2402,133542.17559438167
2403,136262.47803907577
2404,139003.4436595992
2405,153954.36941729343
2406,139358.28443140793
2407,128044.10913495279
2408,140167.1880243291
2409,123776.55764675963
2410,162308.37050200134
2411,123447.64588264852
2412,157300.5419005756
2413,130267.47806240304
2414,141718.04492335592
2415,131865.89592538425
2416,127749.52229227575
2417,131406.73377299085
2418,125030.58560820376
2419,126681.61922545305
2420,127380.94917279233
2421,150550.69394214623
2422,118197.05097424636
2423,132763.83887187619
2424,165374.6771286462
2425,179615.25813371062
2426,125257.91224176495
2427,138548.20056009456
2428,179439.35008022765
2429,117774.64563582884
2430,134896.99404376405
2431,123128.60843132551
2432,147268.27470947485
2433,154380.67461012668
2434,129048.2964885068
2435,145375.1986706292
2436,103884.4009647926
2437,114825.1463975446
2438,125908.22668226364
2439,112708.54862905553
2440,123655.45153303994
2441,87222.39125203014
2442,98760.85043978214
2443,124741.24095448757
2444,124969.38529502643
2445,89736.91437876508
2446,124197.14941546023
2447,185359.7376857424
2448,136881.46065127253
2449,112228.5187587499
2450,147373.31323350494
2451,119393.77656533707
2452,197100.3783092891
2453,100050.25483591364
2454,124186.16721430083
2455,110277.6785269116
2456,143857.9164025861
2457,128197.63898734309
2458,120538.26437220834
2459,113070.17085265953
2460,144800.62506032555
2461,115483.62808706093
2462,141319.37727607205
2463,124955.3465537737
2464,164935.0896171634
2465,133218.49536575936
2466,107300.61623483732
2467,145650.48451713167
2468,78454.91793411663
2469,84650.91445957449
2470,166647.10547934074
2471,205956.15605049132
2472,161580.90740730762
2473,122309.2173769263
2474,85692.39804745774
2475,210597.04009492972
2476,109674.01424980987
2477,133286.79630520064
2478,153781.84444404326
2479,115575.26775330232
2480,138073.92157562828
2481,115313.18502948862
2482,119371.70364341281
2483,118414.71104260611
2484,123825.74061584378
2485,125975.90604707562
2486,155253.80068689995
2487,158191.16203900077
2488,171214.9201147338
2489,153231.31677745536
2490,158519.06084229954
2491,91741.6931676933
2492,181961.21448383539
2493,145824.21068240883
2494,145149.49442395693
2495,82441.19095649058
2496,234465.90227636643
2497,145470.66602409448
2498,119043.84122874084
2499,88537.71765030362
2500,123895.95942967512
2501,140642.36871959394
2502,144798.20739612074
2503,101166.68556932439
2504,198202.59692864367
2505,236965.02939846786
2506,241486.53410107823
2507,316361.6986866488
2508,247497.7671442288
2509,220353.4863230413
2510,220708.7307222552
2511,180952.30633624957
2512,207253.1347596465
2513,211114.49190138612
2514,245655.22943398703
2515,150432.9459254456
2516,158526.86013157168
2517,144565.57397274722
2518,153666.29899351206
2519,218465.90471025516
2520,202703.4002195035
2521,191364.25489576778
2522,217659.8069028547
2523,125695.10090204742
2524,130229.85815096794
2525,141069.31406490854
2526,131566.3160423669
2527,107138.70061451099
2528,127273.54952090596
2529,134228.30287999692
2530,117653.31802384723
2531,250628.96503544296
2532,225407.73447297
2533,194714.4130922248
2534,223202.85774063633
2535,327460.3360817147
2536,236714.73392079375
2537,229914.18727018443
2538,178241.25919685312
2539,185372.20783683594
2540,171535.1261543159
2541,181207.079522745
2542,166695.25485063836
2543,128729.05745823172
2544,124577.36423614567
2545,129881.38188528357
2546,127305.61752150572
2547,133922.82171926842
2548,148137.5542236591
2549,167662.95117627148
2550,767071.3450544544
2551,144008.9536148046
2552,130815.49689785978
2553,75483.57709612258
2554,105253.99727881141
2555,111326.48245017976
2556,104825.81391371597
2557,104590.52999083097
2558,145599.3395915635
2559,134715.28412043938
2560,139782.53873136974
2561,145980.62647915183
2562,142119.7490535499
2563,166263.9727978095
2564,193657.4526968645
2565,144264.02808337627
2566,159102.92201039701
2567,123962.68561779523
2568,191705.75190770888
2569,204187.03129632783
2570,119289.50160844674
2571,183424.24716313469
2572,172935.22202003503
2573,183562.4719426513
2574,283436.8253289575
2575,123730.39718396732
2576,121047.13458129439
2577,151068.616158278
2578,83101.59070716605
2579,67198.7858596737
2580,104184.02798714508
2581,116016.21629913583
2582,102260.13892127982
2583,269505.88505625306
2584,158250.83552190033
2585,174025.60464644732
2586,215813.00635917077
2587,197810.00852897737
2588,160849.14747284286
2589,147064.8579023402
2590,215488.03034375428
2591,210184.27657161484
2592,219469.94968598877
2593,258044.08381737614
2594,189212.59299946227
2595,203306.31129772725
2596,334079.5637342058
2597,183952.47150669302
2598,266422.81532405375
2599,292046.96683433605
2600,152618.2371780084
2601,149432.97364998952
2602,79007.71216482486
2603,95821.85863989768
2604,90521.00482504335
2605,79728.99679713546
2606,143797.77912231212
2607,184358.58223879742
2608,202772.94938811957
2609,168910.44311171776
2610,114592.66393993201
2611,129679.31195172595
2612,151030.56407308142
2613,135741.23298671696
2614,134314.68930927344
2615,148216.15189535182
2616,139886.06473760604
2617,164896.0414383281
2618,219525.05774079988
2619,178635.56310510504
2620,185782.61303822894
2621,181997.28723997
2622,178485.96661326132
2623,245232.47550006388
2624,313678.6275365559
2625,309768.17864371557
2626,171182.62828357975
2627,181453.24837619273
2628,433343.59442263143
2629,486867.7520898906
2630,342102.9814300787
2631,436611.6262887546
2632,354952.02891575696
2633,290307.3834785291
2634,422187.2242164172
2635,154043.57330285897
2636,174932.79755240527
2637,182265.43496738013
2638,278259.510110725
2639,198802.79528022843
2640,154696.1936270069
2641,105760.06499282591
2642,187493.11133282701
2643,101431.64332104425
2644,123503.70901767831
2645,100992.12192826287
2646,92462.63920233291
2647,95833.24226421355
2648,143294.94849118686
2649,148344.3538724187
2650,144301.07476478437
2651,144582.66084938
2652,462865.5817289164
2653,246723.54042681574
2654,248343.33480275323
2655,403248.29499709705
2656,305231.6264825848
2657,348406.7904318756
2658,292177.0943275558
2659,294036.17763159174
2660,346378.3168593524
2661,344955.8315904219
2662,384577.1488941756
2663,286285.2327895085
2664,267945.2380425141
2665,307667.0533133831
2666,251299.12116290422
2667,172717.45071849303
2668,182101.7533281559
2669,168558.0363841382
2670,270201.21152675536
2671,186046.19165519797
2672,186456.16436212137
2673,216960.56359840184
2674,205768.90768072454
2675,171009.9025425932
2676,188126.3098426996
2677,200136.8370510459
2678,267268.59027029615
2679,259784.79375292803
2680,279840.05902151257
2681,452267.3132482748
2682,311354.51186555496
2683,571101.4253691538
2684,308437.10179613996
2685,313065.3283950929
2686,256156.2851513727
2687,345619.8872962143
2688,217067.7466061042
2689,208177.5050719563
2690,488256.20122649235
2691,195764.77869581652
2692,138732.3740265597
2693,185006.35887079476
2694,141083.3027296504
2695,192715.44874798338
2696,186150.48131828988
2697,194476.3622652269
2698,185230.93021626872
2699,171813.19937493722
2700,152750.83378425776
2701,134774.38897037692
2702,110821.20334977399
2703,139787.26540492327
2704,141287.6283455473
2705,123056.31337023385
2706,118682.64905427722
2707,121181.2758368207
2708,139364.5534695508
2709,111994.38654786204
2710,131525.2145833106
2711,319287.95648022264
2712,392072.95636203955
2713,178735.1545671235
2714,149242.85241209567
2715,166165.88982011366
2716,149720.20577097594
2717,187294.4328356988
2718,228804.6979753952
2719,156727.86223023848
2720,172976.67691300213
2721,136806.17728684624
2722,163558.1884350675
2723,141111.681308098
2724,128375.65259286435
2725,137752.25607429008
2726,146612.5488936419
2727,181368.2768076394
2728,172634.9023477042
2729,153418.02266512497
2730,143163.2795282128
2731,127703.19288972767
2732,130642.36173817868
2733,164113.66355048981
2734,134074.2793957979
